conceptId	componentId	message	severity	ignorePublishedCheck
102364008	248609019	Decimal values less than one should include a single leading zero before the decimal point.	WARNING	false
102364008	165539014	Decimal values less than one should include a single leading zero before the decimal point.	WARNING	false
361619007	746753019	Active FSN should follow SEP naming conventions.	WARNING	false
33416008	764818011	Active FSN should follow SEP naming conventions.	WARNING	false
280880000	674346015	Active FSN should follow SEP naming conventions.	WARNING	false
303949008	700193017	Active FSN should follow SEP naming conventions.	WARNING	false
36565008	3783336010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
280884009	674351014	Active FSN should follow SEP naming conventions.	WARNING	false
360577000	740813018	Active FSN should follow SEP naming conventions.	WARNING	false
245825009	635802015	Active FSN should follow SEP naming conventions.	WARNING	false
305005006	701354014	Active FSN should follow SEP naming conventions.	WARNING	false
404684003	2148514019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
360581000	740826019	Active FSN should follow SEP naming conventions.	WARNING	false
373164000	1458249019	The first letter of an active FSN should be capitalized.	WARNING	false
245302000	635213011	Active FSN should follow SEP naming conventions.	WARNING	false
69079004	808984016	Active FSN should follow SEP naming conventions.	WARNING	false
84193000	825985012	The first letter of an active FSN should be capitalized.	WARNING	false
360585009	740839015	Active FSN should follow SEP naming conventions.	WARNING	false
244195009	633980010	Active FSN should follow SEP naming conventions.	WARNING	false
278798000	671999017	Active FSN should follow SEP naming conventions.	WARNING	false
182332004	2638201010	Active FSN should follow SEP naming conventions.	WARNING	false
416164009	2546374013	Active FSN should follow SEP naming conventions.	WARNING	false
310843004	707340010	Active FSN should follow SEP naming conventions.	WARNING	false
258881005	650348010	The first letter of an active FSN should be capitalized.	WARNING	false
68042006	1204269014	Active FSN should follow SEP naming conventions.	WARNING	false
373177009	1458261010	The first letter of an active FSN should be capitalized.	WARNING	false
283000003	676719013	The first letter of an active FSN should be capitalized.	WARNING	false
244260003	634052015	Active FSN should follow SEP naming conventions.	WARNING	false
399393006	1767313010	The first letter of an active FSN should be capitalized.	WARNING	false
279856000	673196016	Active FSN should follow SEP naming conventions.	WARNING	false
28199004	3779899010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
52317002	1203548017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
244208007	633994011	Active FSN should follow SEP naming conventions.	WARNING	false
70145005	1204356012	Active FSN should follow SEP naming conventions.	WARNING	false
16671004	743739010	Active FSN should follow SEP naming conventions.	WARNING	false
110764006	625199010	Active FSN should follow SEP naming conventions.	WARNING	false
409888001	2465339017	Active FSN should follow SEP naming conventions.	WARNING	false
279865007	673206015	Active FSN should follow SEP naming conventions.	WARNING	false
373189006	1208238017	An active description normally has less than 35 words.	WARNING	false
373189006	1207426013	An active description normally has less than 35 words.	WARNING	false
373189006	1458273010	The first letter of an active FSN should be capitalized.	WARNING	false
49182004	1470074014	The first letter of an active FSN should be capitalized.	WARNING	false
264141008	656349011	Active FSN should follow SEP naming conventions.	WARNING	false
110575008	623465018	Active FSN should follow SEP naming conventions.	WARNING	false
305037007	701390019	Active FSN should follow SEP naming conventions.	WARNING	false
245269009	635176019	Active FSN should follow SEP naming conventions.	WARNING	false
305039005	701392010	Active FSN should follow SEP naming conventions.	WARNING	false
361662008	746843014	Active FSN should follow SEP naming conventions.	WARNING	false
280923001	674395015	Active FSN should follow SEP naming conventions.	WARNING	false
443452006	2836491010	The first letter of an active FSN should be capitalized.	WARNING	false
245273007	635181011	Active FSN should follow SEP naming conventions.	WARNING	false
305043009	701397016	Active FSN should follow SEP naming conventions.	WARNING	false
279399001	672679012	Active FSN should follow SEP naming conventions.	WARNING	false
278354002	671499014	Active FSN should follow SEP naming conventions.	WARNING	false
269400007	403509011	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
269400007	403507013	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
129940005	734143011	An FSN should not start with open parentheses.	WARNING	false
276742007	669694011	Active FSN should follow SEP naming conventions.	WARNING	false
78562008	819516017	Active FSN should follow SEP naming conventions.	WARNING	false
360629008	740936014	Active FSN should follow SEP naming conventions.	WARNING	false
245286003	635195014	Active FSN should follow SEP naming conventions.	WARNING	false
182412004	565775016	Active FSN should follow SEP naming conventions.	WARNING	false
229559001	1471800010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
182374009	565734011	Active FSN should follow SEP naming conventions.	WARNING	false
726586008	3450754012	Active FSN should follow SEP naming conventions.	WARNING	false
182378007	565738014	Active FSN should follow SEP naming conventions.	WARNING	false
726588009	3451388011	Active FSN should follow SEP naming conventions.	WARNING	false
279897007	673243018	Active FSN should follow SEP naming conventions.	WARNING	false
182382009	565742012	Active FSN should follow SEP naming conventions.	WARNING	false
396292002	2153783014	The first letter of an active FSN should be capitalized.	WARNING	false
245298008	635208012	Active FSN should follow SEP naming conventions.	WARNING	false
370080009	774861013	Active FSN should follow SEP naming conventions.	WARNING	false
384763002	1458941014	Active FSN should follow SEP naming conventions.	WARNING	false
117378007	2835324019	Active FSN should follow SEP naming conventions.	WARNING	false
117409002	2835904012	Active FSN should follow SEP naming conventions.	WARNING	false
245304004	635215016	Active FSN should follow SEP naming conventions.	WARNING	false
443486002	2836142010	The first letter of an active FSN should be capitalized.	WARNING	false
245306002	635217012	Active FSN should follow SEP naming conventions.	WARNING	false
5213007	790106017	Active FSN should follow SEP naming conventions.	WARNING	false
397040007	1764958018	The first letter of an active FSN should be capitalized.	WARNING	false
181349008	564586012	Active FSN should follow SEP naming conventions.	WARNING	false
279915004	673263013	Active FSN should follow SEP naming conventions.	WARNING	false
76519004	817248011	Active FSN should follow SEP naming conventions.	WARNING	false
264188007	656402011	Active FSN should follow SEP naming conventions.	WARNING	false
726440009	3449343015	Active FSN should follow SEP naming conventions.	WARNING	false
117389000	2835446011	Active FSN should follow SEP naming conventions.	WARNING	false
264190008	656404012	Active FSN should follow SEP naming conventions.	WARNING	false
245316005	635228011	Active FSN should follow SEP naming conventions.	WARNING	false
182402006	565764015	Active FSN should follow SEP naming conventions.	WARNING	false
78619001	819579019	Active FSN should follow SEP naming conventions.	WARNING	false
50284009	788055011	Active FSN should follow SEP naming conventions.	WARNING	false
117394000	2835108011	Active FSN should follow SEP naming conventions.	WARNING	false
127881005	731815016	Active FSN should follow SEP naming conventions.	WARNING	false
182407000	565770014	Active FSN should follow SEP naming conventions.	WARNING	false
396318000	2529317018	The first letter of an active FSN should be capitalized.	WARNING	false
716133001	3304841012	Active FSN should follow SEP naming conventions.	WARNING	false
36660006	1195240014	Active FSN should follow SEP naming conventions.	WARNING	false
117402006	2834738016	Active FSN should follow SEP naming conventions.	WARNING	false
27225007	757768016	Active FSN should follow SEP naming conventions.	WARNING	false
272612002	665158015	Active FSN should follow SEP naming conventions.	WARNING	false
279939009	673289013	Active FSN should follow SEP naming conventions.	WARNING	false
245339004	635253014	Active FSN should follow SEP naming conventions.	WARNING	false
45065009	782263013	The first letter of an active FSN should be capitalized.	WARNING	false
40871001	1203072017	Active FSN should follow SEP naming conventions.	WARNING	false
229615004	2570149017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
181381004	564622018	Active FSN should follow SEP naming conventions.	WARNING	false
272618003	665164010	Active FSN should follow SEP naming conventions.	WARNING	false
414165007	2531636012	Active FSN should follow SEP naming conventions.	WARNING	false
397389009	1765307017	The first letter of an active FSN should be capitalized.	WARNING	false
279950007	673302015	Active FSN should follow SEP naming conventions.	WARNING	false
309312004	705806017	Active FSN should follow SEP naming conventions.	WARNING	false
49268005	786927019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
49268005	786927019	Active FSN should follow SEP naming conventions.	WARNING	false
4180000	778629015	Active FSN should follow SEP naming conventions.	WARNING	false
362792009	749282018	Active FSN should follow SEP naming conventions.	WARNING	false
34590008	766130017	Active FSN should follow SEP naming conventions.	WARNING	false
245354005	635271019	Active FSN should follow SEP naming conventions.	WARNING	false
272617008	665163016	Active FSN should follow SEP naming conventions.	WARNING	false
360700004	741078014	Active FSN should follow SEP naming conventions.	WARNING	false
37743000	1458766016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
182448002	565816015	Active FSN should follow SEP naming conventions.	WARNING	false
117439007	2834436018	Active FSN should follow SEP naming conventions.	WARNING	false
14679004	740902015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
245366004	635284011	Active FSN should follow SEP naming conventions.	WARNING	false
36701003	768484018	Active FSN should follow SEP naming conventions.	WARNING	false
279446008	672731012	Active FSN should follow SEP naming conventions.	WARNING	false
272633006	665181018	Active FSN should follow SEP naming conventions.	WARNING	false
259003002	385687018	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
259003002	2983248010	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
259005009	2983226016	The first letter of an active FSN should be capitalized.	WARNING	false
66068005	1204179019	Active FSN should follow SEP naming conventions.	WARNING	false
396371000	1764288019	The first letter of an active FSN should be capitalized.	WARNING	false
396373002	1764290018	The first letter of an active FSN should be capitalized.	WARNING	false
72364001	812633019	Active FSN should follow SEP naming conventions.	WARNING	false
304617003	700947016	The first letter of an active FSN should be capitalized.	WARNING	false
245381005	635301016	Active FSN should follow SEP naming conventions.	WARNING	false
67124000	1204234012	Active FSN should follow SEP naming conventions.	WARNING	false
280501009	673918018	Active FSN should follow SEP naming conventions.	WARNING	false
272645002	665195015	Active FSN should follow SEP naming conventions.	WARNING	false
182469000	565839014	Active FSN should follow SEP naming conventions.	WARNING	false
182471000	565841010	Active FSN should follow SEP naming conventions.	WARNING	false
425727000	2660709018	Active FSN should follow SEP naming conventions.	WARNING	false
279994001	673353019	Active FSN should follow SEP naming conventions.	WARNING	false
303065007	699239019	Active FSN should follow SEP naming conventions.	WARNING	false
311454008	708011015	Active FSN should follow SEP naming conventions.	WARNING	false
245395008	635317010	Active FSN should follow SEP naming conventions.	WARNING	false
396390008	1764307011	The first letter of an active FSN should be capitalized.	WARNING	false
84964001	1205012011	Active FSN should follow SEP naming conventions.	WARNING	false
362837007	1195183012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
130054002	734274019	An FSN should not start with open parentheses.	WARNING	false
127957002	731900018	Active FSN should follow SEP naming conventions.	WARNING	false
244334002	634135017	Active FSN should follow SEP naming conventions.	WARNING	false
127962001	731906012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
127962001	731906012	Active FSN should follow SEP naming conventions.	WARNING	false
277911000	671003010	Active FSN should follow SEP naming conventions.	WARNING	false
278963005	3704621011	Active FSN should follow SEP naming conventions.	WARNING	false
396382008	1764299017	The first letter of an active FSN should be capitalized.	WARNING	false
244362009	634165010	Active FSN should follow SEP naming conventions.	WARNING	false
278965003	672189012	Active FSN should follow SEP naming conventions.	WARNING	false
259043007	2609627010	The first letter of an active FSN should be capitalized.	WARNING	false
91272006	1205304012	Active FSN should follow SEP naming conventions.	WARNING	false
245414009	635338016	Active FSN should follow SEP naming conventions.	WARNING	false
51429005	789327011	Active FSN should follow SEP naming conventions.	WARNING	false
396385005	1764302017	The first letter of an active FSN should be capitalized.	WARNING	false
37799002	1458774015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
312526001	709204016	Active FSN should follow SEP naming conventions.	WARNING	false
426821001	2660699015	Active FSN should follow SEP naming conventions.	WARNING	false
115396002	2835905013	Active FSN should follow SEP naming conventions.	WARNING	false
312529008	709208018	Active FSN should follow SEP naming conventions.	WARNING	false
391172004	1465350017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
397465003	2982699018	The first letter of an active FSN should be capitalized.	WARNING	false
314628007	711452018	Active FSN should follow SEP naming conventions.	WARNING	false
399534004	1767454018	The first letter of an active FSN should be capitalized.	WARNING	false
261151008	652989012	Active FSN should follow SEP naming conventions.	WARNING	false
244375009	634180016	Active FSN should follow SEP naming conventions.	WARNING	false
244376005	634181017	Active FSN should follow SEP naming conventions.	WARNING	false
443606005	2836739014	The first letter of an active FSN should be capitalized.	WARNING	false
102821009	1185189014	The first letter of an active FSN should be capitalized.	WARNING	false
277934009	671029010	Active FSN should follow SEP naming conventions.	WARNING	false
360772008	741227012	Active FSN should follow SEP naming conventions.	WARNING	false
280033007	673393016	Active FSN should follow SEP naming conventions.	WARNING	false
312540000	709221013	Active FSN should follow SEP naming conventions.	WARNING	false
764476007	3649990016	Active FSN should follow SEP naming conventions.	WARNING	false
282136007	675756014	The first letter of an active FSN should be capitalized.	WARNING	false
425794000	2660763015	Active FSN should follow SEP naming conventions.	WARNING	false
30484004	1187733013	Active FSN should follow SEP naming conventions.	WARNING	false
360785006	741254010	Active FSN should follow SEP naming conventions.	WARNING	false
245443001	635371017	Active FSN should follow SEP naming conventions.	WARNING	false
35691006	4570394011	An active term should not contain any double apostrophe characters.	WARNING	false
117521000	2835629015	Active FSN should follow SEP naming conventions.	WARNING	false
115426007	1185749014	Active FSN should follow SEP naming conventions.	WARNING	false
277955006	671054010	Active FSN should follow SEP naming conventions.	WARNING	false
263276005	655378016	Active FSN should follow SEP naming conventions.	WARNING	false
312559003	709242010	Active FSN should follow SEP naming conventions.	WARNING	false
279006009	672235019	Active FSN should follow SEP naming conventions.	WARNING	false
282109005	420318017	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
282109005	2984572013	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
276910005	669883010	Active FSN should follow SEP naming conventions.	WARNING	false
397496007	1765414019	The first letter of an active FSN should be capitalized.	WARNING	false
252793002	1472062015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
280056003	673419019	Active FSN should follow SEP naming conventions.	WARNING	false
713757003	3297628015	Active FSN should follow SEP naming conventions.	WARNING	false
24206002	1187097018	Active FSN should follow SEP naming conventions.	WARNING	false
360798002	741283013	Active FSN should follow SEP naming conventions.	WARNING	false
23158008	752646012	Active FSN should follow SEP naming conventions.	WARNING	false
255942005	647055013	The first letter of an active FSN should be capitalized.	WARNING	false
117531007	2835903018	Active FSN should follow SEP naming conventions.	WARNING	false
439443008	2788672010	Active FSN should follow SEP naming conventions.	WARNING	false
312520007	709198019	Active FSN should follow SEP naming conventions.	WARNING	false
261187001	653029016	Active FSN should follow SEP naming conventions.	WARNING	false
16870000	743978019	Active FSN should follow SEP naming conventions.	WARNING	false
277965000	671066016	Active FSN should follow SEP naming conventions.	WARNING	false
67203002	1204237017	Active FSN should follow SEP naming conventions.	WARNING	false
117535003	2835479011	Active FSN should follow SEP naming conventions.	WARNING	false
362902005	749573013	Active FSN should follow SEP naming conventions.	WARNING	false
245462003	635392017	Active FSN should follow SEP naming conventions.	WARNING	false
276920000	669894014	Active FSN should follow SEP naming conventions.	WARNING	false
304183006	700458017	Active FSN should follow SEP naming conventions.	WARNING	false
360807007	741308015	Active FSN should follow SEP naming conventions.	WARNING	false
360809005	741315011	Active FSN should follow SEP naming conventions.	WARNING	false
385976008	1460155017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
85036004	827005012	Active FSN should follow SEP naming conventions.	WARNING	false
360811001	741318013	Active FSN should follow SEP naming conventions.	WARNING	false
272731001	665298014	Active FSN should follow SEP naming conventions.	WARNING	false
280072006	673436010	Active FSN should follow SEP naming conventions.	WARNING	false
312578003	709263012	Active FSN should follow SEP naming conventions.	WARNING	false
397986006	1765905017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
263300001	655405015	Active FSN should follow SEP naming conventions.	WARNING	false
413248003	2468701011	Active FSN should follow SEP naming conventions.	WARNING	false
60928000	1203962018	Active FSN should follow SEP naming conventions.	WARNING	false
359772000	1457651010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
244429000	634240017	Active FSN should follow SEP naming conventions.	WARNING	false
307344007	703857015	Active FSN should follow SEP naming conventions.	WARNING	false
117554003	2834266011	Active FSN should follow SEP naming conventions.	WARNING	false
360823007	741343019	Active FSN should follow SEP naming conventions.	WARNING	false
113360003	1185732019	Active FSN should follow SEP naming conventions.	WARNING	false
117555002	2835041011	Active FSN should follow SEP naming conventions.	WARNING	false
312532006	709211017	Active FSN should follow SEP naming conventions.	WARNING	false
263309000	655415014	Active FSN should follow SEP naming conventions.	WARNING	false
229758007	617492014	Active FSN should follow SEP naming conventions.	WARNING	false
245487005	635421019	Active FSN should follow SEP naming conventions.	WARNING	false
359721009	733930017	The first letter of an active FSN should be capitalized.	WARNING	false
117563001	2834580015	Active FSN should follow SEP naming conventions.	WARNING	false
361295005	2638741017	Active FSN should follow SEP naming conventions.	WARNING	false
272753004	665322019	Active FSN should follow SEP naming conventions.	WARNING	false
70380002	1204368015	Active FSN should follow SEP naming conventions.	WARNING	false
360835006	741368017	Active FSN should follow SEP naming conventions.	WARNING	false
360836007	741371013	Active FSN should follow SEP naming conventions.	WARNING	false
245493002	635427015	Active FSN should follow SEP naming conventions.	WARNING	false
362934001	749739018	Active FSN should follow SEP naming conventions.	WARNING	false
36828001	1195263016	Active FSN should follow SEP naming conventions.	WARNING	false
360773003	741229010	Active FSN should follow SEP naming conventions.	WARNING	false
281147002	674644011	Active FSN should follow SEP naming conventions.	WARNING	false
54658003	792913012	Active FSN should follow SEP naming conventions.	WARNING	false
245499003	635434018	Active FSN should follow SEP naming conventions.	WARNING	false
272762002	665332014	Active FSN should follow SEP naming conventions.	WARNING	false
245501006	635436016	Active FSN should follow SEP naming conventions.	WARNING	false
740431006	3540453016	Active FSN should follow SEP naming conventions.	WARNING	false
312544009	709225016	Active FSN should follow SEP naming conventions.	WARNING	false
396503002	1772835017	An active description normally has less than 35 words.	WARNING	false
396503002	1774121015	An active description normally has less than 35 words.	WARNING	false
396503002	1764420010	The first letter of an active FSN should be capitalized.	WARNING	false
244460000	634274018	Active FSN should follow SEP naming conventions.	WARNING	false
279064005	672301015	Active FSN should follow SEP naming conventions.	WARNING	false
272773009	665344012	Active FSN should follow SEP naming conventions.	WARNING	false
264838002	657136019	Active FSN should follow SEP naming conventions.	WARNING	false
396508006	2153786018	The first letter of an active FSN should be capitalized.	WARNING	false
130171004	734408015	An FSN should not start with open parentheses.	WARNING	false
31610004	762750014	Active FSN should follow SEP naming conventions.	WARNING	false
181562008	564823014	Active FSN should follow SEP naming conventions.	WARNING	false
117520004	2834536015	Active FSN should follow SEP naming conventions.	WARNING	false
272789007	665362015	Active FSN should follow SEP naming conventions.	WARNING	false
272791004	665364019	Active FSN should follow SEP naming conventions.	WARNING	false
244480004	634296012	Active FSN should follow SEP naming conventions.	WARNING	false
181567002	564829013	Active FSN should follow SEP naming conventions.	WARNING	false
181568007	564830015	Active FSN should follow SEP naming conventions.	WARNING	false
245974006	635968017	Active FSN should follow SEP naming conventions.	WARNING	false
314742005	711577019	Active FSN should follow SEP naming conventions.	WARNING	false
13803006	739260011	Active FSN should follow SEP naming conventions.	WARNING	false
129151006	733239012	Active FSN should follow SEP naming conventions.	WARNING	false
279533001	672829012	Active FSN should follow SEP naming conventions.	WARNING	false
280148004	673521010	Active FSN should follow SEP naming conventions.	WARNING	false
29974005	760927018	An FSN should not start with open parentheses.	WARNING	false
128106003	732067018	The first letter of an active FSN should be capitalized.	WARNING	false
281198008	674705011	Active FSN should follow SEP naming conventions.	WARNING	false
128107007	732068011	The first letter of an active FSN should be capitalized.	WARNING	false
263373000	655487014	Active FSN should follow SEP naming conventions.	WARNING	false
280379006	673779013	Active FSN should follow SEP naming conventions.	WARNING	false
272812004	665388017	Active FSN should follow SEP naming conventions.	WARNING	false
314755006	711591013	Active FSN should follow SEP naming conventions.	WARNING	false
117532000	2834972015	Active FSN should follow SEP naming conventions.	WARNING	false
280153009	673527014	Active FSN should follow SEP naming conventions.	WARNING	false
78829006	819812013	Active FSN should follow SEP naming conventions.	WARNING	false
281204006	674712019	Active FSN should follow SEP naming conventions.	WARNING	false
360802001	741291016	Active FSN should follow SEP naming conventions.	WARNING	false
272818000	665395014	Active FSN should follow SEP naming conventions.	WARNING	false
443736009	2837154018	The first letter of an active FSN should be capitalized.	WARNING	false
67300002	807008019	Active FSN should follow SEP naming conventions.	WARNING	false
399698006	1767618012	The first letter of an active FSN should be capitalized.	WARNING	false
399602001	1767522012	The first letter of an active FSN should be capitalized.	WARNING	false
3339005	764788012	An FSN should not start with open parentheses.	WARNING	false
35845000	767530017	Active FSN should follow SEP naming conventions.	WARNING	false
245561008	635506010	Active FSN should follow SEP naming conventions.	WARNING	false
245464002	635395015	Active FSN should follow SEP naming conventions.	WARNING	false
264439001	656692012	Active FSN should follow SEP naming conventions.	WARNING	false
272829001	665407013	Active FSN should follow SEP naming conventions.	WARNING	false
272830006	665408015	Active FSN should follow SEP naming conventions.	WARNING	false
15931004	742854019	Active FSN should follow SEP naming conventions.	WARNING	false
180980002	564175015	Active FSN should follow SEP naming conventions.	WARNING	false
264445009	1472151017	Active FSN should follow SEP naming conventions.	WARNING	false
360914008	741538013	Active FSN should follow SEP naming conventions.	WARNING	false
272836000	665415011	Active FSN should follow SEP naming conventions.	WARNING	false
718480008	3312398018	Active FSN should follow SEP naming conventions.	WARNING	false
44249009	781355012	Active FSN should follow SEP naming conventions.	WARNING	false
777044002	3734356018	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
243899009	633650015	Active FSN should follow SEP naming conventions.	WARNING	false
360923006	741555012	Active FSN should follow SEP naming conventions.	WARNING	false
396579004	1764496010	The first letter of an active FSN should be capitalized.	WARNING	false
719540008	3316870013	Active FSN should follow SEP naming conventions.	WARNING	false
272850005	665430019	Active FSN should follow SEP naming conventions.	WARNING	false
13853000	739328017	Active FSN should follow SEP naming conventions.	WARNING	false
870427008	870427008	Active concept has parents that are both (product) and (physical object).	WARNING	true
110327002	621114012	Active FSN should follow SEP naming conventions.	WARNING	false
272856004	665437016	Active FSN should follow SEP naming conventions.	WARNING	false
11124005	629573015	Active FSN should follow SEP naming conventions.	WARNING	false
360938007	741588017	Active FSN should follow SEP naming conventions.	WARNING	false
263421000	655540017	Active FSN should follow SEP naming conventions.	WARNING	false
263422007	655541018	Active FSN should follow SEP naming conventions.	WARNING	false
123847000	2606527019	Active FSN should follow SEP naming conventions.	WARNING	false
30641009	761673012	Active FSN should follow SEP naming conventions.	WARNING	false
278106004	671223015	Active FSN should follow SEP naming conventions.	WARNING	false
263426005	655546011	Active FSN should follow SEP naming conventions.	WARNING	false
40080000	1203028015	Active FSN should follow SEP naming conventions.	WARNING	false
360944006	741598011	Active FSN should follow SEP naming conventions.	WARNING	false
263427001	655547019	Active FSN should follow SEP naming conventions.	WARNING	false
263428006	655548012	Active FSN should follow SEP naming conventions.	WARNING	false
386112005	1460291015	Active FSN should follow SEP naming conventions.	WARNING	false
443784000	2836525012	The first letter of an active FSN should be capitalized.	WARNING	false
360947004	741605010	Active FSN should follow SEP naming conventions.	WARNING	false
706977003	3028021019	The first letter of an active FSN should be capitalized.	WARNING	false
263432000	655552012	Active FSN should follow SEP naming conventions.	WARNING	false
396602000	1764519019	The first letter of an active FSN should be capitalized.	WARNING	false
110747008	625046018	Active FSN should follow SEP naming conventions.	WARNING	false
9683001	841277011	Active FSN should follow SEP naming conventions.	WARNING	false
272876005	665459019	Active FSN should follow SEP naming conventions.	WARNING	false
314819008	1187904015	Active FSN should follow SEP naming conventions.	WARNING	false
229761008	617495011	Active FSN should follow SEP naming conventions.	WARNING	false
411290002	3656797016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
77844009	818719018	Active FSN should follow SEP naming conventions.	WARNING	false
115593006	1185758019	Active FSN should follow SEP naming conventions.	WARNING	false
280221009	673603016	Active FSN should follow SEP naming conventions.	WARNING	false
264493003	656753011	Active FSN should follow SEP naming conventions.	WARNING	false
279704000	673025011	Active FSN should follow SEP naming conventions.	WARNING	false
272884009	665467010	Active FSN should follow SEP naming conventions.	WARNING	false
62121001	801259015	Active FSN should follow SEP naming conventions.	WARNING	false
396617001	2738211019	The first letter of an active FSN should be capitalized.	WARNING	false
272888007	665472018	Active FSN should follow SEP naming conventions.	WARNING	false
288488002	682829017	Active FSN should follow SEP naming conventions.	WARNING	false
49938009	1772179016	Active FSN should follow SEP naming conventions.	WARNING	false
280231002	673614018	Active FSN should follow SEP naming conventions.	WARNING	false
118755002	701090013	Active FSN should follow SEP naming conventions.	WARNING	false
55842008	1203711011	Active FSN should follow SEP naming conventions.	WARNING	false
312743001	709447019	Active FSN should follow SEP naming conventions.	WARNING	false
118758000	701123015	Active FSN should follow SEP naming conventions.	WARNING	false
396632008	1764549017	The first letter of an active FSN should be capitalized.	WARNING	false
312752005	709457018	Active FSN should follow SEP naming conventions.	WARNING	false
245648002	635603010	Active FSN should follow SEP naming conventions.	WARNING	false
280252005	673637012	Active FSN should follow SEP naming conventions.	WARNING	false
314857008	711696014	Active FSN should follow SEP naming conventions.	WARNING	false
312761005	709467011	Active FSN should follow SEP naming conventions.	WARNING	false
286549009	2610563016	The first letter of an active FSN should be capitalized.	WARNING	false
286549009	425921012	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
286549009	425920013	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
396650001	2818938012	The first letter of an active FSN should be capitalized.	WARNING	false
304377003	700679011	Active FSN should follow SEP naming conventions.	WARNING	false
272920003	665508018	Active FSN should follow SEP naming conventions.	WARNING	false
35273006	1194557017	Active FSN should follow SEP naming conventions.	WARNING	false
314718006	711550011	Active FSN should follow SEP naming conventions.	WARNING	false
272776001	665348010	Active FSN should follow SEP naming conventions.	WARNING	false
766803008	3745921018	The first letter of an active FSN should be capitalized.	WARNING	false
397033006	1764951012	The first letter of an active FSN should be capitalized.	WARNING	false
110773003	625287014	Active FSN should follow SEP naming conventions.	WARNING	false
314870004	711711014	Active FSN should follow SEP naming conventions.	WARNING	false
245665006	635622018	Active FSN should follow SEP naming conventions.	WARNING	false
245666007	635623011	Active FSN should follow SEP naming conventions.	WARNING	false
280269007	673656019	Active FSN should follow SEP naming conventions.	WARNING	false
245669000	635626015	Active FSN should follow SEP naming conventions.	WARNING	false
77747005	1204695015	Active FSN should follow SEP naming conventions.	WARNING	false
244625004	634460011	Active FSN should follow SEP naming conventions.	WARNING	false
49591008	1203424012	Active FSN should follow SEP naming conventions.	WARNING	false
303839009	700069013	Active FSN should follow SEP naming conventions.	WARNING	false
272783008	665355012	Active FSN should follow SEP naming conventions.	WARNING	false
25475005	1187222014	Active FSN should follow SEP naming conventions.	WARNING	false
245677001	635635010	Active FSN should follow SEP naming conventions.	WARNING	false
280280007	673668011	Active FSN should follow SEP naming conventions.	WARNING	false
52740000	790782013	The first letter of an active FSN should be capitalized.	WARNING	false
23381000	1187068016	Active FSN should follow SEP naming conventions.	WARNING	false
10801009	596762016	Active FSN should follow SEP naming conventions.	WARNING	false
272946004	665536011	Active FSN should follow SEP naming conventions.	WARNING	false
33872006	1193334019	Active FSN should follow SEP naming conventions.	WARNING	false
280287005	673676013	Active FSN should follow SEP naming conventions.	WARNING	false
181722006	565002012	Active FSN should follow SEP naming conventions.	WARNING	false
245685005	635644011	Active FSN should follow SEP naming conventions.	WARNING	false
245686006	635645012	Active FSN should follow SEP naming conventions.	WARNING	false
128246000	732215014	Active FSN should follow SEP naming conventions.	WARNING	false
396681005	1764598014	The first letter of an active FSN should be capitalized.	WARNING	false
280425003	673831010	Active FSN should follow SEP naming conventions.	WARNING	false
118649000	700026017	Active FSN should follow SEP naming conventions.	WARNING	false
245688007	635647016	Active FSN should follow SEP naming conventions.	WARNING	false
314734009	711569018	Active FSN should follow SEP naming conventions.	WARNING	false
